#strain stress damage analytical_sigma analytical_damage
0 0 0 0 0 -nan -nan
0.0698 0.0242151 0.964969 0.0242151 0.964969 6.44743e-15 1.15053e-16
0.0699 0.0241161 0.965065 0.0241161 0.965065 0 0
0.07 0.0240177 0.965161 0.0240177 0.965161 1.92123e-14 3.45089e-16
0.0701 0.0239198 0.965257 0.0239198 0.965257 4.48188e-14 8.05128e-16
0.0702 0.0238225 0.965353 0.0238225 0.965353 6.40805e-15 1.15007e-16
0.0703 0.0237256 0.965448 0.0237256 0.965448 1.28684e-14 2.29991e-16
0.0704 0.0236293 0.965543 0.0236293 0.965543 6.01995e-15 1.14984e-16
0.0705 0.0235335 0.965637 0.0235335 0.965637 1.91654e-14 3.44919e-16
0.0706 0.0234382 0.965731 0.0234382 0.965731 3.24176e-14 5.7481e-16
0.0707 0.0233434 0.965824 0.0233434 0.965824 1.48626e-16 0
0.0708 0.0232491 0.965918 0.0232491 0.965918 2.98458e-16 0
0.0709 0.0231553 0.96601 0.0231553 0.96601 1.31854e-14 2.29857e-16
0.071 0.023062 0.966103 0.023062 0.966103 1.30883e-14 2.29835e-16
0.0711 0.0229692 0.966195 0.0229692 0.966195 6.64609e-15 1.14907e-16
0.0712 0.0228769 0.966287 0.0228769 0.966287 6.52125e-15 1.14896e-16
0.0713 0.0227851 0.966378 0.0227851 0.966378 1.97948e-14 3.44655e-16
0.0714 0.0226938 0.966469 0.0226938 0.966469 6.57388e-15 1.14874e-16
0.0715 0.0226029 0.96656 0.0226029 0.96656 1.32006e-14 2.29727e-16
0.0716 0.0225126 0.96665 0.0225126 0.96665 4.0069e-14 6.89116e-16
0.0717 0.0224227 0.96674 0.0224227 0.96674 6.49863e-15 1.14842e-16
0.0718 0.0223333 0.966829 0.0223333 0.966829 0 0
0.0719 0.0222443 0.966918 0.0222443 0.966918 1.5597e-16 0
0.072 0.0221558 0.967007 0.0221558 0.967007 1.3467e-14 2.2962e-16
0.0721 0.0220678 0.967096 0.0220678 0.967096 6.76036e-15 1.148e-16
0.0722 0.0219802 0.967184 0.0219802 0.967184 2.74648e-14 4.59157e-16
0.0723 0.0218931 0.967271 0.0218931 0.967271 4.08858e-14 6.88673e-16
0.0724 0.0218065 0.967359 0.0218065 0.967359 3.18203e-16 0
0.0725 0.0217203 0.967446 0.0217203 0.967446 6.86852e-15 1.14758e-16
0.0726 0.0216345 0.967533 0.0216345 0.967533 6.73538e-15 1.14748e-16
0.0727 0.0215492 0.967619 0.0215492 0.967619 1.61001e-16 0
0.0728 0.0214644 0.967705 0.0214644 0.967705 1.37392e-14 2.29455e-16
0.0729 0.0213799 0.967791 0.0213799 0.967791 2.75869e-14 4.58869e-16
0.073 0.0212959 0.967876 0.0212959 0.967876 2.06903e-14 3.44121e-16
0.0731 0.0212124 0.967961 0.0212124 0.967961 2.09354e-14 3.44091e-16
0.0732 0.0211293 0.968046 0.0211293 0.968046 6.89644e-15 1.14687e-16
0.0733 0.0210466 0.96813 0.0210466 0.96813 1.64846e-16 0
0.0734 0.0209643 0.968214 0.0209643 0.968214 1.42324e-14 2.29334e-16
0.0735 0.0208825 0.968298 0.0208825 0.968298 6.81181e-15 1.14657e-16
0.0736 0.020801 0.968381 0.020801 0.968381 2.11826e-14 3.43942e-16
0.0737 0.02072 0.968464 0.02072 0.968464 1.67444e-16 0
0.0738 0.0206395 0.968547 0.0206395 0.968547 7.06011e-15 1.14628e-16
0.0739 0.0205593 0.968629 0.0205593 0.968629 0 0
0.074 0.0204795 0.968711 0.0204795 0.968711 1.69411e-16 0
0.0741 0.0204002 0.968793 0.0204002 0.968793 1.42858e-14 2.29197e-16
0.0742 0.0203212 0.968875 0.0203212 0.968875 1.7073e-16 0
0.0743 0.0202427 0.968956 0.0202427 0.968956 1.71393e-16 0
0.0744 0.0201645 0.969036 0.0201645 0.969036 2.16792e-14 3.43709e-16
0.0745 0.0200867 0.969117 0.0200867 0.969117 5.1817e-16 0
0.0746 0.0200094 0.969197 0.0200094 0.969197 7.45581e-15 1.14551e-16
0.0747 0.0199324 0.969277 0.0199324 0.969277 1.46211e-14 2.29083e-16
0.0748 0.0198558 0.969357 0.0198558 0.969357 7.33873e-15 1.14532e-16
0.0749 0.0197797 0.969436 0.0197797 0.969436 7.1916e-15 1.14523e-16
0.075 0.0197039 0.969515 0.0197039 0.969515 3.52159e-16 0
0.0751 0.0196284 0.969594 0.0196284 0.969594 2.19178e-14 3.43512e-16
0.0752 0.0195534 0.969672 0.0195534 0.969672 2.20019e-14 3.43484e-16
0.0753 0.0194787 0.96975 0.0194787 0.96975 7.48081e-15 1.14485e-16
0.0754 0.0194044 0.969828 0.0194044 0.969828 1.78797e-16 0
0.0755 0.0193305 0.969905 0.0193305 0.969905 2.22555e-14 3.43402e-16
0.0756 0.019257 0.969982 0.019257 0.969982 7.38679e-15 1.14458e-16
0.0757 0.0191838 0.970059 0.0191838 0.970059 7.59582e-15 1.14449e-16
0.0758 0.019111 0.970136 0.019111 0.970136 0 0
0.0759 0.0190386 0.970212 0.0190386 0.970212 2.97039e-14 4.57724e-16
0.076 0.0189665 0.970288 0.0189665 0.970288 2.21339e-14 3.43266e-16
0.0761 0.0188948 0.970364 0.0188948 0.970364 3.7642e-14 5.72065e-16
0.0762 0.0188234 0.970439 0.0188234 0.970439 1.47453e-14 2.28808e-16
0.0763 0.0187524 0.970514 0.0187524 0.970514 3.70027e-16 0
0.0764 0.0186817 0.970589 0.0186817 0.970589 7.61425e-15 1.14386e-16
0.0765 0.0186114 0.970664 0.0186114 0.970664 7.08377e-15 1.14378e-16
0.0766 0.0185415 0.970738 0.0185415 0.970738 1.87118e-16 0
0.0767 0.0184719 0.970812 0.0184719 0.970812 1.87823e-16 0
0.0768 0.0184026 0.970886 0.0184026 0.970886 1.50824e-14 2.28703e-16
0.0769 0.0183337 0.970959 0.0183337 0.970959 3.06567e-14 4.57372e-16
0.077 0.0182651 0.971033 0.0182651 0.971033 7.78794e-15 1.14334e-16
0.0771 0.0181968 0.971106 0.0181968 0.971106 1.90662e-16 0
0.0772 0.0181289 0.971178 0.0181289 0.971178 1.53101e-14 2.28634e-16
0.0773 0.0180613 0.971251 0.0180613 0.971251 7.68369e-15 1.14309e-16
0.0774 0.0179941 0.971323 0.0179941 0.971323 0 0
0.0775 0.0179272 0.971395 0.0179272 0.971395 2.32236e-14 3.42875e-16
0.0776 0.0178606 0.971466 0.0178606 0.971466 1.94251e-16 0
0.0777 0.0177943 0.971537 0.0177943 0.971537 7.60401e-15 1.14275e-16
0.0778 0.0177284 0.971609 0.0177284 0.971609 2.3484e-14 3.42799e-16
0.0779 0.0176628 0.971679 0.0176628 0.971679 3.14283e-14 4.57033e-16
0.078 0.0175975 0.97175 0.0175975 0.97175 1.5181e-14 2.285e-16
0.0781 0.0175325 0.97182 0.0175325 0.97182 7.71756e-15 1.14242e-16
0.0782 0.0174679 0.97189 0.0174679 0.97189 1.60881e-14 2.28467e-16
0.0783 0.0174035 0.97196 0.0174035 0.97196 7.97412e-15 1.14225e-16
0.0784 0.0173395 0.972029 0.0173395 0.972029 0 0
0.0785 0.0172758 0.972099 0.0172758 0.972099 8.23392e-15 1.14209e-16
0.0786 0.0172124 0.972168 0.0172124 0.972168 1.57222e-14 2.28402e-16
0.0787 0.0171493 0.972236 0.0171493 0.972236 1.59824e-14 2.28385e-16
0.0788 0.0170865 0.972305 0.0170865 0.972305 7.91904e-15 1.14185e-16
0.0789 0.017024 0.972373 0.017024 0.972373 7.94811e-15 1.14177e-16
0.079 0.0169618 0.972441 0.0169618 0.972441 2.41363e-14 3.42506e-16
0.0791 0.0168999 0.972509 0.0168999 0.972509 0 0
0.0792 0.0168383 0.972576 0.0168383 0.972576 1.60715e-14 2.28306e-16
0.0793 0.016777 0.972643 0.016777 0.972643 0 0
0.0794 0.016716 0.97271 0.016716 0.97271 2.42837e-14 3.42411e-16
0.0795 0.0166553 0.972777 0.0166553 0.972777 8.12407e-15 1.14129e-16
0.0796 0.0165948 0.972844 0.0165948 0.972844 2.09068e-16 0
0.0797 0.0165347 0.97291 0.0165347 0.97291 2.45499e-14 3.42341e-16
0.0798 0.0164748 0.972976 0.0164748 0.972976 3.30627e-14 4.56424e-16
0.0799 0.0164153 0.973042 0.0164153 0.973042 8.24283e-15 1.14098e-16
0.08 0.016356 0.973107 0.016356 0.973107 8.48482e-15 1.14091e-16
0.0801 0.016297 0.973172 0.016297 0.973172 1.61795e-14 2.28166e-16
0.0802 0.0162383 0.973238 0.0162383 0.973238 8.33267e-15 1.14075e-16
0.0803 0.0161799 0.973302 0.0161799 0.973302 0 0
0.0804 0.0161217 0.973367 0.0161217 0.973367 7.96253e-15 1.1406e-16
0.0805 0.0160638 0.973431 0.0160638 0.973431 8.42318e-15 1.14053e-16
0.0806 0.0160062 0.973495 0.0160062 0.973495 8.45349e-15 1.14045e-16
0.0807 0.0159489 0.973559 0.0159489 0.973559 1.69678e-14 2.28075e-16
0.0808 0.0158918 0.973623 0.0158918 0.973623 2.18317e-16 0
0.0809 0.015835 0.973687 0.015835 0.973687 3.39604e-14 4.56091e-16
0.081 0.0157785 0.97375 0.0157785 0.97375 0 0
0.0811 0.0157222 0.973813 0.0157222 0.973813 8.60618e-15 1.14008e-16
0.0812 0.0156662 0.973876 0.0156662 0.973876 8.63694e-15 1.14001e-16
0.0813 0.0156105 0.973938 0.0156105 0.973938 0 0
0.0814 0.015555 0.974 0.015555 0.974 8.58717e-15 1.13986e-16
0.0815 0.0154998 0.974063 0.0154998 0.974063 8.61775e-15 1.13979e-16
0.0816 0.0154449 0.974124 0.0154449 0.974124 2.24634e-16 0
0.0817 0.0153902 0.974186 0.0153902 0.974186 1.72456e-14 2.27928e-16
0.0818 0.0153357 0.974248 0.0153357 0.974248 4.30973e-14 5.69785e-16
0.0819 0.0152816 0.974309 0.0152816 0.974309 1.13517e-16 0
0.082 0.0152276 0.97437 0.0152276 0.97437 8.65788e-15 1.13943e-16
0.0821 0.0151739 0.974431 0.0151739 0.974431 8.80284e-15 1.13936e-16
0.0822 0.0151205 0.974491 0.0151205 0.974491 9.0634e-15 1.13928e-16
0.0823 0.0150673 0.974552 0.0150673 0.974552 0 0
0.0824 0.0150144 0.974612 0.0150144 0.974612 1.75617e-14 2.27829e-16
0.0825 0.0149617 0.974672 0.0149617 0.974672 8.57988e-15 1.13907e-16
0.0826 0.0149093 0.974731 0.0149093 0.974731 3.51384e-14 4.55602e-16
0.0827 0.014857 0.974791 0.014857 0.974791 2.33522e-16 0
0.0828 0.0148051 0.97485 0.0148051 0.97485 8.90498e-15 1.13887e-16
0.0829 0.0147534 0.974909 0.0147534 0.974909 8.70104e-15 1.1388e-16
0.083 0.0147019 0.974968 0.0147019 0.974968 0 0
0.0831 0.0146506 0.975027 0.0146506 0.975027 8.88046e-15 1.13866e-16
0.0832 0.0145996 0.975086 0.0145996 0.975086 8.67385e-15 1.13859e-16
0.0833 0.0145488 0.975144 0.0145488 0.975144 1.78852e-14 2.27704e-16
0.0834 0.0144983 0.975202 0.0144983 0.975202 2.68016e-14 3.41536e-16
0.0835 0.014448 0.97526 0.014448 0.97526 8.88495e-15 1.13839e-16
0.0836 0.0143979 0.975317 0.0143979 0.975317 1.20484e-16 0
0.0837 0.014348 0.975375 0.014348 0.975375 0 0
0.0838 0.0142984 0.975432 0.0142984 0.975432 8.97788e-15 1.13819e-16
0.0839 0.014249 0.975489 0.014249 0.975489 2.7027e-14 3.41436e-16
0.084 0.0141999 0.975546 0.0141999 0.975546 9.4067e-15 1.13805e-16
0.0841 0.0141509 0.975603 0.0141509 0.975603 2.70918e-14 3.41396e-16
0.0842 0.0141022 0.975659 0.0141022 0.975659 2.74315e-14 3.41376e-16
0.0843 0.0140537 0.975716 0.0140537 0.975716 8.88736e-15 1.13785e-16
0.0844 0.0140054 0.975772 0.0140054 0.975772 8.79414e-15 1.13779e-16
0.0845 0.0139573 0.975828 0.0139573 0.975828 9.32157e-15 1.13772e-16
0.0846 0.0139095 0.975884 0.0139095 0.975884 1.84578e-14 2.27532e-16
0.0847 0.0138619 0.975939 0.0138619 0.975939 5.55638e-14 6.82557e-16
0.0848 0.0138144 0.975994 0.0138144 0.975994 3.70441e-14 4.55012e-16
0.0849 0.0137672 0.97605 0.0137672 0.97605 9.32428e-15 1.13747e-16
0.085 0.0137202 0.976105 0.0137202 0.976105 9.35621e-15 1.1374e-16
0.0851 0.0136735 0.976159 0.0136735 0.976159 0 0
0.0852 0.0136269 0.976214 0.0136269 0.976214 2.7879e-14 3.41182e-16
0.0853 0.0135806 0.976268 0.0135806 0.976268 2.81019e-14 3.41163e-16
0.0854 0.0135344 0.976323 0.0135344 0.976323 1.88412e-14 2.2743e-16
0.0855 0.0134885 0.976377 0.0134885 0.976377 1.87768e-14 2.27417e-16
0.0856 0.0134427 0.976431 0.0134427 0.976431 9.29128e-15 1.13702e-16
0.0857 0.0133972 0.976484 0.0133972 0.976484 1.89047e-14 2.27392e-16
0.0858 0.0133519 0.976538 0.0133519 0.976538 9.48442e-15 1.1369e-16
0.0859 0.0133067 0.976591 0.0133067 0.976591 1.91635e-14 2.27367e-16
0.086 0.0132618 0.976644 0.0132618 0.976644 0 0
0.0861 0.0132171 0.976697 0.0132171 0.976697 9.58113e-15 1.13671e-16
0.0862 0.0131726 0.97675 0.0131726 0.97675 9.35013e-15 1.13665e-16
0.0863 0.0131283 0.976802 0.0131283 0.976802 9.64597e-15 1.13659e-16
0.0864 0.0130841 0.976855 0.0130841 0.976855 3.85814e-14 4.54611e-16
0.0865 0.0130402 0.976907 0.0130402 0.976907 2.66058e-16 0
0.0866 0.0129965 0.976959 0.0129965 0.976959 9.74379e-15 1.13641e-16
0.0867 0.0129529 0.977011 0.0129529 0.977011 9.64262e-15 1.13635e-16
0.0868 0.0129096 0.977063 0.0129096 0.977063 9.675e-15 1.13629e-16
0.0869 0.0128664 0.977114 0.0128664 0.977114 1.94149e-14 2.27245e-16
0.087 0.0128234 0.977166 0.0128234 0.977166 9.73998e-15 1.13617e-16
0.0871 0.0127807 0.977217 0.0127807 0.977217 9.77258e-15 1.13611e-16
0.0872 0.0127381 0.977268 0.0127381 0.977268 2.94158e-14 3.40814e-16
0.0873 0.0126957 0.977319 0.0126957 0.977319 0 0
0.0874 0.0126535 0.97737 0.0126535 0.97737 1.37095e-16 0
0.0875 0.0126114 0.97742 0.0126114 0.97742 9.76617e-15 1.13587e-16
0.0876 0.0125696 0.977471 0.0125696 0.977471 9.79868e-15 1.13581e-16
0.0877 0.0125279 0.977521 0.0125279 0.977521 1.9801e-14 2.27151e-16
0.0878 0.0124864 0.977571 0.0124864 0.977571 1.00029e-14 1.1357e-16
0.0879 0.0124451 0.977621 0.0124451 0.977621 2.78779e-16 0
0.088 0.012404 0.97767 0.012404 0.97767 9.92946e-15 1.13558e-16
0.0881 0.0123631 0.97772 0.0123631 0.97772 4.98117e-14 5.67761e-16
0.0882 0.0123223 0.977769 0.0123223 0.977769 9.85452e-15 1.13547e-16
0.0883 0.0122818 0.977818 0.0122818 0.977818 1.01696e-14 1.13541e-16
0.0884 0.0122413 0.977867 0.0122413 0.977867 1.04866e-14 1.13535e-16
0.0885 0.0122011 0.977916 0.0122011 0.977916 1.00946e-14 1.13529e-16
0.0886 0.0121611 0.977965 0.0121611 0.977965 3.00982e-14 3.40571e-16
0.0887 0.0121212 0.978014 0.0121212 0.978014 1.43115e-16 0
0.0888 0.0120815 0.978062 0.0120815 0.978062 1.03382e-14 1.13513e-16
0.0889 0.0120419 0.97811 0.0120419 0.97811 2.0168e-14 2.27014e-16
0.089 0.0120026 0.978158 0.0120026 0.978158 2.00896e-14 2.27003e-16
0.0891 0.0119634 0.978206 0.0119634 0.978206 2.03004e-14 2.26992e-16
0.0892 0.0119244 0.978254 0.0119244 0.978254 1.01834e-14 1.1349e-16
0.0893 0.0118855 0.978302 0.0118855 0.978302 2.91906e-16 0
0.0894 0.0118468 0.978349 0.0118468 0.978349 2.03537e-14 2.26958e-16
0.0895 0.0118083 0.978396 0.0118083 0.978396 1.46907e-16 0
0.0896 0.0117699 0.978444 0.0117699 0.978444 1.00223e-14 1.13468e-16
0.0897 0.0117317 0.978491 0.0117317 0.978491 1.03506e-14 1.13463e-16
0.0898 0.0116937 0.978537 0.0116937 0.978537 3.10045e-14 3.40372e-16
0.0899 0.0116558 0.978584 0.0116558 0.978584 2.05384e-14 2.26904e-16
0.09 0.0116181 0.978631 0.0116181 0.978631 1.04518e-14 1.13447e-16
0.0901 0.0115806 0.978677 0.0115806 0.978677 3.10077e-14 3.40324e-16
0.0902 0.0115432 0.978723 0.0115432 0.978723 1.02191e-14 1.13436e-16
0.0903 0.011506 0.978769 0.011506 0.978769 5.23162e-14 5.67152e-16
0.0904 0.0114689 0.978815 0.0114689 0.978815 2.10244e-14 2.2685e-16
0.0905 0.011432 0.978861 0.011432 0.978861 3.15625e-14 3.4026e-16
0.0906 0.0113953 0.978907 0.0113953 0.978907 1.06562e-14 1.13415e-16
0.0907 0.0113587 0.978952 0.0113587 0.978952 1.06906e-14 1.13409e-16
0.0908 0.0113222 0.978998 0.0113222 0.978998 6.32774e-14 6.80424e-16
0.0909 0.0112859 0.979043 0.0112859 0.979043 1.0452e-14 1.13399e-16
0.091 0.0112498 0.979088 0.0112498 0.979088 3.1611e-14 3.40181e-16
0.0911 0.0112138 0.979133 0.0112138 0.979133 5.30604e-14 5.66942e-16
0.0912 0.011178 0.979178 0.011178 0.979178 2.12611e-14 2.26766e-16
0.0913 0.0111423 0.979222 0.0111423 0.979222 3.19159e-14 3.40134e-16
0.0914 0.0111068 0.979267 0.0111068 0.979267 2.15536e-14 2.26746e-16
0.0915 0.0110714 0.979311 0.0110714 0.979311 2.14658e-14 2.26735e-16
0.0916 0.0110362 0.979355 0.0110362 0.979355 3.22228e-14 3.40088e-16
0.0917 0.0110011 0.9794 0.0110011 0.9794 2.16029e-14 2.26715e-16
0.0918 0.0109662 0.979443 0.0109662 0.979443 4.31853e-14 4.5341e-16
0.0919 0.0109314 0.979487 0.0109314 0.979487 1.11084e-14 1.13347e-16
0.092 0.0108968 0.979531 0.0108968 0.979531 3.26351e-14 3.40027e-16
0.0921 0.0108623 0.979574 0.0108623 0.979574 1.59701e-16 0
0.0922 0.010828 0.979618 0.010828 0.979618 2.16281e-14 2.26665e-16
0.0923 0.0107938 0.979661 0.0107938 0.979661 2.15359e-14 2.26655e-16
0.0924 0.0107597 0.979704 0.0107597 0.979704 2.17653e-14 2.26645e-16
0.0925 0.0107258 0.979747 0.0107258 0.979747 1.08362e-14 1.13317e-16
0.0926 0.010692 0.97979 0.010692 0.97979 2.17408e-14 2.26625e-16
0.0927 0.0106584 0.979833 0.0106584 0.979833 2.19722e-14 2.26615e-16
0.0928 0.0106249 0.979875 0.0106249 0.979875 3.33071e-14 3.39907e-16
0.0929 0.0105915 0.979918 0.0105915 0.979918 4.4058e-14 4.5319e-16
0.093 0.0105583 0.97996 0.0105583 0.97996 5.52047e-14 5.66463e-16
0.0931 0.0105252 0.980002 0.0105252 0.980002 1.10427e-14 1.13288e-16
0.0932 0.0104923 0.980044 0.0104923 0.980044 1.10773e-14 1.13283e-16
0.0933 0.0104595 0.980086 0.0104595 0.980086 3.31704e-14 3.39834e-16
0.0934 0.0104268 0.980128 0.0104268 0.980128 2.22938e-14 2.26547e-16
0.0935 0.0103943 0.980169 0.0103943 0.980169 0 0
0.0936 0.0103619 0.980211 0.0103619 0.980211 3.34829e-14 3.39791e-16
0.0937 0.0103296 0.980252 0.0103296 0.980252 1.10839e-14 1.13259e-16
0.0938 0.0102975 0.980294 0.0102975 0.980294 3.33554e-14 3.39762e-16
0.0939 0.0102655 0.980335 0.0102655 0.980335 1.11531e-14 1.13249e-16
0.094 0.0102336 0.980376 0.0102336 0.980376 1.13574e-14 1.13245e-16
0.0941 0.0102018 0.980417 0.0102018 0.980417 3.40081e-16 0
0.0942 0.0101702 0.980457 0.0101702 0.980457 3.37726e-14 3.39706e-16
0.0943 0.0101387 0.980498 0.0101387 0.980498 2.27561e-14 2.26461e-16
0.0944 0.0101074 0.980538 0.0101074 0.980538 1.71629e-16 0
0.0945 0.0100762 0.980579 0.0100762 0.980579 1.10183e-14 1.13221e-16
0.0946 0.0100451 0.980619 0.0100451 0.980619 0 0
0.0947 0.0100141 0.980659 0.0100141 0.980659 1.16063e-14 1.13212e-16
0.0948 0.00998327 0.980699 0.00998327 0.980699 1.73763e-16 0
0.0949 0.00995255 0.980739 0.00995255 0.980739 1.16781e-14 1.13203e-16
0.095 0.00992196 0.980779 0.00992196 0.980779 3.44429e-14 3.39594e-16
0.0951 0.00989149 0.980818 0.00989149 0.980818 1.19255e-14 1.13194e-16
0.0952 0.00986115 0.980858 0.00986115 0.980858 2.30449e-14 2.26378e-16
0.0953 0.00983093 0.980897 0.00983093 0.980897 1.76456e-16 0
0.0954 0.00980083 0.980937 0.00980083 0.980937 1.16818e-14 1.1318e-16
0.0955 0.00977085 0.980976 0.00977085 0.980976 0 0
0.0956 0.009741 0.981015 0.009741 0.981015 3.49046e-14 3.39513e-16
0.0957 0.00971126 0.981054 0.00971126 0.981054 5.85907e-14 5.65832e-16
0.0958 0.00968165 0.981092 0.00968165 0.981092 1.79176e-16 0
0.0959 0.00965216 0.981131 0.00965216 0.981131 1.18618e-14 1.13157e-16
0.096 0.00962278 0.98117 0.00962278 0.98117 1.20783e-14 1.13153e-16
0.0961 0.00959352 0.981208 0.00959352 0.981208 1.15726e-14 1.13149e-16
0.0962 0.00956438 0.981246 0.00956438 0.981246 0 0
0.0963 0.00953536 0.981285 0.00953536 0.981285 1.16432e-14 1.1314e-16
0.0964 0.00950646 0.981323 0.00950646 0.981323 1.18611e-14 1.13135e-16
0.0965 0.00947767 0.981361 0.00947767 0.981361 1.17141e-14 1.13131e-16
0.0966 0.00944899 0.981399 0.00944899 0.981399 0 0
0.0967 0.00942043 0.981436 0.00942043 0.981436 2.39388e-14 2.26245e-16
0.0968 0.00939199 0.981474 0.00939199 0.981474 2.38266e-14 2.26236e-16
0.0969 0.00936365 0.981511 0.00936365 0.981511 2.38987e-14 2.26227e-16
0.097 0.00933544 0.981549 0.00933544 0.981549 3.60493e-14 3.39328e-16
0.0971 0.00930733 0.981586 0.00930733 0.981586 3.59718e-14 3.39315e-16
0.0972 0.00927934 0.981623 0.00927934 0.981623 1.86945e-16 0
0.0973 0.00925145 0.98166 0.00925145 0.98166 1.1813e-14 1.13096e-16
0.0974 0.00922368 0.981697 0.00922368 0.981697 3.64861e-14 3.39277e-16
0.0975 0.00919602 0.981734 0.00919602 0.981734 3.64072e-14 3.39264e-16
0.0976 0.00916847 0.981771 0.00916847 0.981771 1.22983e-14 1.13084e-16
0.0977 0.00914103 0.981807 0.00914103 0.981807 2.44808e-14 2.26159e-16
0.0978 0.00911369 0.981844 0.00911369 0.981844 1.90343e-16 0
0.0979 0.00908647 0.98188 0.00908647 0.98188 3.66553e-14 3.39213e-16
0.098 0.00905935 0.981917 0.00905935 0.981917 2.451e-14 2.26134e-16
0.0981 0.00903234 0.981953 0.00903234 0.981953 1.92057e-16 0
0.0982 0.00900544 0.981989 0.00900544 0.981989 1.21357e-14 1.13059e-16
0.0983 0.00897864 0.982025 0.00897864 0.982025 4.92674e-14 4.52218e-16
0.0984 0.00895195 0.982061 0.00895195 0.982061 3.68185e-14 3.39151e-16
0.0985 0.00892536 0.982097 0.00892536 0.982097 3.67338e-14 3.39139e-16
0.0986 0.00889888 0.982132 0.00889888 0.982132 1.2476e-14 1.13042e-16
0.0987 0.0088725 0.982168 0.0088725 0.982168 1.23176e-14 1.13038e-16
0.0988 0.00884622 0.982203 0.00884622 0.982203 6.2163e-14 5.6517e-16
0.0989 0.00882005 0.982238 0.00882005 0.982238 4.97599e-14 4.5212e-16
0.099 0.00879398 0.982274 0.00879398 0.982274 1.26248e-14 1.13026e-16
0.0991 0.00876801 0.982309 0.00876801 0.982309 2.53244e-14 2.26044e-16
0.0992 0.00874215 0.982344 0.00874215 0.982344 0 0
0.0993 0.00871638 0.982379 0.00871638 0.982379 2.50764e-14 2.26027e-16
0.0994 0.00869072 0.982414 0.00869072 0.982414 3.77256e-14 3.39029e-16
0.0995 0.00866515 0.982448 0.00866515 0.982448 1.26123e-14 1.13006e-16
0.0996 0.00863969 0.982483 0.00863969 0.982483 2.54998e-14 2.26004e-16
0.0997 0.00861432 0.982517 0.00861432 0.982517 2.01377e-16 0
0.0998 0.00858905 0.982552 0.00858905 0.982552 3.83741e-14 3.38982e-16
0.0999 0.00856388 0.982586 0.00856388 0.982586 1.27614e-14 1.1299e-16
